Title,Ingredients,Recipe
Harvard Beets,"[""2 cans sliced red beets"", ""1 Tbsp. cornstarch"", ""1/4 c. vinegar"", ""1/4 c. sugar"", ""1/4 c. beet juice"", ""2 Tbsp. butter""]","[""Mix sugar and cornstarch, add vinegar and water and boil for 5 minutes."", ""Add beets and let simmer for 20 to 30 minutes.""]"
Pineapple Carrot Salad,"[""2 (3 oz.) pkg. orange gelatin (lemon may be used)"", ""2 c. hot water"", ""1 pkg. plain Knox gelatine"", ""1/4 c. cold water"", ""2 c. crushed pineapple"", ""1 c. grated carrots""]","[""Dissolve orange jello in hot water."", ""Add plain gelatine in cold water."", ""When all is cool, add crushed pineapple and grated carrots. (I always add plain gelatine so salad will be firm.)"", ""Put in refrigerator until firmly set.""]"
Grandma'S Raisins Filled Cookies,"[""1 c. sugar"", ""1/2 c. shortening"", ""1 well beaten egg"", ""1/2 c. sour milk"", ""1 tsp. soda"", ""vanilla""]","[""Cream sugar and shortening. Add egg, sour milk, soda and vanilla to flavor."", ""Add enough flour to roll thin.""]"
Spaghetti Sauce,"[""2 Tbsp. olive oil"", ""1 large onion, chopped"", ""3 cloves garlic, minced"", ""2 cans large crushed tomatoes"", ""1/2 tsp. salt"", ""1 lb. ground chuck"", ""8 oz. sliced mushrooms (optional)"", ""2 Tbsp. sugar"", ""1 tsp. oregano"", ""1 tsp. sweet basil"", ""1/2 tsp. black pepper""]","[""Saute ground chuck in 10-inch skillet."", ""Sprinkle with salt and pepper."", ""Continue cooking until done."", ""Drain fat from ground chuck and set aside.""]"
Key Lime Pie(Or Lemon Pie)  ,"[""1 graham cracker crust"", ""1/4 c. lime or lemon juice"", ""1 can Eagle Brand milk"", ""1 tsp. vanilla"", ""few drops green or yellow food color"", ""8 oz. Cool Whip""]","[""Combine all ingredients and pour into crust."", ""Refrigerate.""]"
Life'S Recipe,"[""1 c. of God's thoughts"", ""1 c. of kind deeds"", ""1 c. of consideration for others"", ""2 c. of sacrifice for others"", ""3 c. of forgiveness for others"", ""2 c. of well-beaten faults""]","[""Mix them thoroughly and add tears of joy and sympathy for others."", ""Flavor with little gifts of love and kindly service. Fold in 4 cups of prayers and faith to lighten ingredients and raise the texture of great height of Christian living.""]"
Individual Taco Salads,"[""3 c. elbow macaroni, uncooked"", ""1 lb. ground beef"", ""1 c. chunky picante salsa"", ""1 c. taco sauce"", ""1/2 head iceberg lettuce, shredded (about 6 c.)"", ""1 to 1 1/2 c. shredded Cheddar cheese"", ""tortilla chips"", ""sour cream""]","[""Cook pasta according to directions; drain."", ""Brown the ground beef; drain and add to macaroni."", ""Stir in salsa and taco sauce. Simmer 5 minutes."", ""Combine with tortilla chips, lettuce and cheese."", ""Top with sour cream and serve.""]"
Fried Rice,"[""3 Tbsp. bacon drippings"", ""1/2 to 1 c. chopped green onions (tops also)"", ""1 c. diced celery"", ""1 c. mushrooms (optional)"", ""3 c. cooked rice"", ""2 Tbsp. soy sauce"", ""2 eggs, slightly beaten"", ""1/2 lb. crisp bacon, crumbled""]","[""Fry, drain and crumble bacon."", ""Set aside."", ""Heat 3 tablespoons bacon drippings in skillet."", ""Add onions and celery."", ""Cook until tender."", ""Add mushrooms, rice and soy sauce."", ""Cook 10 minutes on low heat, stirring occasionally."", ""Stir in beaten egg and cook only until egg is done."", ""Add bacon and mix well.""]"
Sour Cream Banana Pudding,"[""6 oz. instant vanilla pudding"", ""3 c. milk"", ""9 oz. Cool Whip"", ""8 oz. sour cream"", ""5 bananas, sliced"", ""1 box vanilla wafers""]","[""Mix pudding and milk until creamy."", ""Add Cool Whip and sour cream."", ""Beat until fluffy."", ""Layer bananas, vanilla wafers and pudding mixture.""]"
Gran'S Noodles,"[""2 c. all-purpose flour"", ""1 egg""]","[""Put flour in bowl."", ""Add egg in center of flour."", ""Also add water equal to 1/2 of 1/2 an eggshell."", ""Mix well (using plenty of flour)."", ""Roll on floured board until very thin."", ""Roll dough into cylinder and cut thin."", ""Drop into boiling broth."", ""Cook 15 to 20 minutes until tender."", ""Serves 4.""]"
Cream Cheese Frosting,"[""1 (8 oz.) cream cheese, softened"", ""1 (16 oz.) powdered sugar, sifted"", ""1/2 c. margarine, softened"", ""1 tsp. vanilla""]","[""Combine cream cheese and margarine, beating until smooth."", ""Add powdered sugar and vanilla, beating until light and fluffy.""]"
Boiled Cookies,"[""2 c. sugar"", ""3 Tbsp. cocoa"", ""1 stick oleo"", ""1/2 c. milk"", ""3 c. quick oatmeal"", ""1/2 c. peanut butter (if desired)""]","[""Mix sugar, cocoa, oleo and milk; cook 3 minutes."", ""Remove from heat."", ""Add 3 cups oatmeal and peanut butter."", ""Drop by teaspoonful on waxed paper."", ""Let set 1/2 hour.""]"
Poppy Seed Spread For Ham Biscuits,"[""1 stick butter"", ""1 small onion"", ""1 tsp. poppy seed"", ""1 Tbsp. Worcestershire sauce"", ""1 tsp. Dijon mustard""]","[""Mix all and spread on rolls."", ""Use ham and Swiss cheese."", ""Heat in oven before serving.""]"
Chilled Cucumber Salad,"[""1 cucumber, sliced thin"", ""1 tsp. salt"", ""1/2 c. sour cream"", ""1 Tbsp. vinegar"", ""1 drop of Tabasco sauce"", ""2 Tbsp. chopped chives or green onion"", ""1 tsp. dill seed"", ""dash of pepper"", ""1 can tiny shrimp""]","[""Sprinkle salt over cucumber and let stand for 30 minutes; drain. Combine rest of ingredients. Toss in cucumbers. Chill at least 30 minutes. Serves 2 to 3 people.""]"
Banana Split Dessert,"[""1/2 c. melted butter or margarine"", ""2 c. vanilla wafer crumbs"", ""2 eggs"", ""2 c. sifted powdered sugar"", ""3/4 c. butter, softened"", ""1 tsp. vanilla"", ""1 (20 oz.) can crushed pineapple"", ""4 bananas, sliced"", ""1 (9 oz.) carton Cool Whip"", ""1/2 c. coarsely chopped pecans or walnuts"", ""1 (4 oz.) jar maraschino cherries or strawberries""]","[""Combine 1/2 cup butter and cookie crumbs and pat into bottom of a 9 x 13-inch pan."", ""Beat eggs on high speed for about 4 minutes. Add powdered sugar, 3/4 cup butter and vanilla."", ""Beat 5 minutes. Spread over crumbs."", ""Chill 30 minutes."", ""Drain pineapple and spread over creamed mixture."", ""Arrange bananas over pineapple."", ""Spread Cool Whip over pineapple."", ""Sprinkle with pecans and garnish with cherries."", ""Cover and refrigerate overnight."", ""Better yet when made 2 days ahead."", ""Serves 12.""]"
No Bake Oatmeal Cookies,"[""2 c. sugar"", ""1/2 c. milk"", ""1/4 c. cocoa"", ""1 tsp. vanilla"", ""1/2 c. peanut butter"", ""3 c. oatmeal""]","[""Stir and boil sugar, milk and cocoa for 1 minute."", ""Add vanilla, peanut butter and oatmeal and stir."", ""Drop by spoonfuls on cookie sheet to cook and set.""]"
Dirt Cake,"[""20 oz. pkg. Oreo cookies"", ""8 oz. cream cheese"", ""1/2 stick margarine"", ""1 c. powdered sugar"", ""3 1/2 c. milk"", ""2 pkg. instant vanilla pudding"", ""12 oz. Cool Whip""]","[""You will also need a new 8 ounce 9-inch pot.""]"
Panocha Icing,"[""1 stick margarine, melted"", ""1 c. brown sugar"", ""1/4 c. sweet milk or cream"", ""2 c. powdered sugar""]","[""Melt margarine. Stir in brown sugar."", ""Boil 2 minutes, stirring all the time. Add sweet milk or cream."", ""Let boil up all over; set off to cool. Beat in powdered sugar or thickness desired, then ice the cake.""]"
Venison Chili,"[""4 onions (large), finely chopped"", ""2 garlic cloves, finely chopped"", ""1/2 c. oil"", ""2 lb. venison, ground"", ""2 Tbsp. chili powder"", ""1 tsp. coriander, ground"", ""1/2 tsp. cumin, ground"", ""dash of Tabasco sauce"", ""1 c. beer"", ""1/2 c. tomato paste"", ""1 1/2 tsp. salt""]","[""Saute onions and garlic in oil until colored."", ""Add venison and rest of ingredients."", ""Blend."", ""Simmer for 45 minutes to 1 hour."", ""Add more beer if it gets too dry."", ""Cook until it is well thickened and rich in flavor."", ""Serve with pinto or kidney beans and rice.""]"
Scrumptious Chicken Vegetable Stew,"[""2 lb. boneless, skinless chicken thighs or breasts"", ""1 1/2 c. carrots, in 1/2-inch chunks"", ""2 c. fresh spinach, shredded"", ""1 (14.5 oz.) can diced tomatoes with juice"", ""1 c. dry lentils"", ""1/2 c. low-fat chicken broth"", ""1 tsp. dried Italian herbs"", ""1 tsp. crushed fennel seed"", ""8 garlic cloves, peeled and sliced"", ""salt and pepper to taste"", ""parsley sprigs (for garnish)""]","[""Place all ingredients in a large, microwave-safe bowl. Stir to combine. Cover; microwave on High power about 25 minutes or until chicken and vegetables are done. Add more broth, if needed. Garnish with parsley. Serves 6.""]"
Morning Glory Margarita,"[""1/3 c. fresh lime juice"", ""2 Tbsp. Sambuca liqueur"", ""coarse salt (optional)"", ""1/3 c. tequila"", ""5 ice cubes"", ""morning glory (garnish)""]","[""Process the lime juice, tequila, liqueur and ice cubes in a blender until smooth."", ""Pour into a wine glass, with a salted rim, if desired, and garnish with a morning glory."", ""Makes 1 drink.""]"
Pasta Salad,"[""1 12 oz. pkg. colored pasta shells"", ""1 8 oz. pkg. frozen peas"", ""1 pkg. shredded monterey jack cheese"", ""1 pkg. colby cheese"", ""1 c. mayonnaise""]","[""*Use small packages of cheese*.""]"
Vegetable Pizza,"[""2 (8 oz.) pkg. cream cheese, softened"", ""1 c. Hidden Valley Ranch dressing"", ""2 tubes refrigerator crescent rolls"", ""1 (4 oz.) pkg. grated Cheddar cheese (you may want to use more cheese)"", ""vegetables to choose from: carrots, cauliflower, broccoli, green pepper""]","[""Unroll crescent rolls side by side on a cookie sheet."", ""Press lines together. Bake as directed. Cool crust. Mix cream cheese with dressing; spread on crust. Cut vegetables; press on pizza, then sprinkle with grated cheese and refrigerate.""]"
Tv Snack,"[""2 Tbsp. Accent"", ""3 Tbsp. Worcestershire Sauce"", ""1 1/2 stick Butter"", ""1 Tbsp. Onion Salt"", ""1 Tbsp. Garlic Salt"", ""3-4 c. Wheat Chex"", ""3-4 c. Rice Chex"", ""3-4 c. Corn Chex"", ""3-4 c. Cheerios"", ""1 bag Stick Pretzels"", ""1 c. Mixed Nuts""]","[""Mix and bake at 250 degrees for 45 minutes, stirring every 15 minutes.""]"
Peanut Butter Fudge,"[""3 c. sugar"", ""3 Tbsp. peanut butter"", ""1 to 1 1/2 c. cream""]","[""Cook over medium heat until soft ball forms when dropped in cold water."", ""Remove from heat."", ""Add 1 teaspoon vanilla."", ""Stir until it begins to thicken."", ""Pour into buttered pan."", ""Cut into squares after cooled.""]"
Pancakes,"[""2 c. flour"", ""1/2 c. sugar"", ""4 1/2 tsp. baking powder"", ""1 tsp. salt"", ""2 eggs"", ""2 c. milk"", ""1/4 c. butter""]","[""Sift flour, sugar, baking powder and salt into a large bowl. Beat eggs in a medium-size bowl."", ""Mix in milk and melted butter. Stir into dry ingredients just until blended."", ""Makes about 8 pancakes.""]"
Aunt Annie'S Relish Pickles,"[""12 large cucumbers"", ""4 green peppers"", ""4 red peppers"", ""4 large onions"", ""1 qt. vinegar"", ""5 c. sugar"", ""1 heaping tsp. salt"", ""3 tsp. turmeric"", ""4 tsp. celery seed"", ""4 tsp. mustard seed""]","[""Grind cukes, peppers and onions."", ""Add 1 quart water; boil for 15 minutes."", ""Drain."", ""Add vinegar, sugar, salt, seed and turmeric. Cook for 30 minutes."", ""Put in jars and seal while hot.""]"
Cranberry Salad,"[""2 boxes cherry jello"", ""2 cans boiling water"", ""1 can whole cranberry"", ""1 c. sugar"", ""1 c. nuts"", ""juice of 1 orange"", ""1 (16 oz.) can crushed pineapple""]","[""Mix as listed and put in fridge until ready to serve and it is jelled good.""]"
Pumpkin Chiffon Pie,"[""1 envelope Knox gelatine"", ""1/4 c. cold water"", ""1 1/4 c. pumpkin"", ""1/2 c. sweet milk"", ""3 eggs"", ""1/2 tsp. salt"", ""1/2 tsp. nutmeg"", ""1/2 tsp. cinnamon"", ""1/4 tsp. ginger"", ""1 c. sugar (use two 1/2 c.)"", ""1/2 c. brown sugar""]","[""Beat egg yolks; add 1/2 cup sugar (1/4 cup brown and 1/4 cup white), pumpkin, milk, salt and spices."", ""Cook, stirring until thick."", ""Soften gelatine in 1/4 cup water and add to mixture, mixing well."", ""Let cool, then add beaten egg whites to which 1/2 cup white sugar has been added gradually."", ""Put in baked cooled pie shell."", ""Place in refrigerator until needed.""]"
Deviled Lamb Shanks,"[""1 Tbsp. olive oil"", ""1 large onion, coarsely chopped"", ""1 Tbsp. ketchup"", ""1/2 tsp. salt"", ""1 Tbsp. Worcestershire sauce"", ""4 (3/4 to 1 lb.) lamb shanks"", ""2 cloves garlic, pressed"", ""2 Tbsp. Dijon mustard"", ""1/4 tsp. ground pepper"", ""1 c. cider or apple juice""]","[""In a 5-quart Dutch oven or heavy saucepan, heat oil and brown lamb on all sides, removing shanks to make room for others as they are browned."", ""When all shanks have been browned and removed, add onions and garlic and saute, stirring until onions are golden. Stir in all remaining ingredients."", ""Return lamb shanks to Dutch oven, turning to coat with sauce."", ""Bring to boiling."", ""Cover; reduce heat and simmer 1 1/2 to 2 hours or until lamb"", ""is tender. Remove cover and cook over medium heat until sauce is thickened and coats lamb shanks about 20 minutes longer."", ""If there is a lot of fat on top of the sauce, spoon it off before reducing the sauce."", ""Makes 4 servings.""]"
Sausage And Wild Rice Casserole,"[""1 (6 oz.) pkg. long grain and wild rice mix"", ""1 lb. bulk pork sausage"", ""1 (10 3/4 oz.) can cream of mushroom soup (undiluted)"", ""1 c. chopped fresh mushrooms"", ""1/2 c. chopped onion"", ""1/2 c. sharp Cheddar cheese, shredded"", ""1/2 c. chicken broth"", ""1 tsp. parsley flakes"", ""1/4 c. minced celery"", ""1/2 tsp. pepper"", ""1/2 c. chopped bell pepper""]","[""Cook rice according to package directions.""]"
Lasagna,"[""1 lb. ground beef"", ""2 cloves garlic"", ""1 (6 oz.) can tomato paste"", ""1 (1 lb. 4 oz.) can tomatoes (2 1/2 c.)"", ""1 tsp. salt"", ""3/4 tsp. pepper"", ""1/2 tsp. oregano"", ""1 (8 oz.) pkg. lasagna noodles"", ""1 1/2 c. (8 oz.) Swiss cheese"", ""1 (12 oz.) carton cottage cheese""]","[""Brown ground beef and garlic in a small amount of fat."", ""Drain and add tomato paste, tomatoes, salt, pepper and oregano."", ""Cover and simmer for 20 minutes."", ""Cook noodles as directed on package.""]"
Dilly Chicken Sandwiches,"[""1 (12.5 oz.) can white chicken in water, drained"", ""1/2 c. chopped tomato"", ""1/2 c. chopped, unpeeled cucumber"", ""2 Tbsp. chopped red onion"", ""1/4 c. fat-free Ranch-style dressing"", ""1/4 tsp. dill weed"", ""4 pita breads (whole wheat)"", ""1 c. alfalfa sprouts""]","[""Combine all ingredients except bread and sprouts."", ""Cut pita bread in half."", ""Spoon mixture into pocket."", ""Top with sprouts. Makes 4 servings, 280 calories per serving."", ""Fat content:"", ""10%. Here's to healthy eating."", ""Enjoy!""]"
Banana Ale,"[""6 c. water"", ""4 c. sugar"", ""5 oranges (juice and pulp)"", ""4 lemons (juice and pulp)"", ""5 bananas, mashed"", ""1 large can pineapple juice"", ""ginger ale""]","[""Boil water and sugar 3 minutes."", ""Add juices and chill at least 3 hours."", ""Put in freezer."", ""When serving, mix 1/2 punch mixture and 1/2 ginger ale.""]"
Steamed Barbecued Spareribs,"[""1 onion, chopped"", ""2 Tbsp. brown sugar"", ""1 c. catsup and a little Texas Pete (may be added)"", ""3 Tbsp. Worcestershire sauce"", ""1 c. water"", ""2 Tbsp. vinegar"", ""1/4 tsp. cayenne pepper"", ""1/2 Tbsp. mustard"", ""1 Tbsp. celery salt"", ""1/2 tsp. black pepper"", ""1 tsp. salt"", ""2 lb. spareribs""]","[""Brown meat on both sides in large frying pan."", ""Mix all other ingredients together and pour over meat."", ""Cook on high until steaming, then reduce to simmer and cook until done.""]"
No Bake Cookies,"[""2 c. sugar"", ""3 Tbsp. cocoa"", ""1 stick margarine"", ""1/2 c. milk"", ""1 tsp. salt"", ""3 c. oatmeal"", ""1 tsp. vanilla"", ""1/2 c. peanut butter"", ""1 tsp. vanilla""]","[""Mix sugar, cocoa, margarine, milk and salt; let boil for 1 minute."", ""Remove from heat."", ""Add peanut butter."", ""Mix well."", ""(Can add 5 to 6 marshmallows, if desired.)"", ""Add oatmeal and vanilla. Drop on wax paper and let cool.""]"
Fricassee,"[""1 pkg. Brady Brook necks (turkey)"", ""32 oz. water"", ""1/4 tsp. pepper and ginger"", ""1 tsp. salt"", ""3 Tbsp. flour"", ""1/2 tsp. dry parsley flakes"", ""1 Tbsp. butter"", ""1 (20 oz.) pkg. frozen mixed vegetables""]","[""Measure hot water into stew pot."", ""Add salt, pepper, ginger, parsley flakes, butter and turkey necks."", ""Simmer until almost tender."", ""Add vegetables; cook according to bag instructions."", ""In saucer, add broth to flour, making a semi-thin solution."", ""Add flour-broth solution to thicken slightly.""]"
Frozen Fruit Cake,"[""1 c. whipping cream"", ""2 c. milk"", ""1/2 c. sugar"", ""1/4 c. flour"", ""1/4 tsp. salt"", ""2 eggs, beaten"", ""1 tsp. vanilla"", ""1 c. white raisins"", ""1 c. broken pecans"", ""2 c. vanilla wafer crumbs"", ""1/2 c. candied red cherries"", ""1/4 c. chopped candied fruit""]","[""Chill cream for whipping."", ""Scald milk in top of double boiler. Mix together flour, sugar and salt; add to milk and cook over water until thickened."", ""Stir in beaten eggs and cook until thick. Add vanilla."", ""Cool.""]"
Snicker Cake,"[""1 box German chocolate cake mix"", ""1 bag caramel candies"", ""1 stick butter"", ""6 oz. pkg. semi-sweet chocolate drops"", ""1/3 c. evaporated milk""]","[""Prepare cake mix according to directions on package."", ""(Do not bake yet.)"", ""Spread 1/2 dough mixture in 13 x 9-inch pan."", ""Bake at temperature stated on package for 20 minutes.""]"
Microwave Caramel Corn,"[""1 c. brown sugar"", ""1/4 c. Karo syrup"", ""1/2 c. margarine (1 stick)"", ""1/2 tsp. soda"", ""5 qt. popcorn""]","[""Pop popcorn."", ""Melt together and boil, on High in microwave for 2 minutes, the brown sugar, Karo syrup and margarine."", ""Add soda and stir."", ""Pour and mix over popcorn."", ""Put in a large brown sack in microwave for 4 1/2 minutes."", ""Shake every 45 seconds."", ""Spread out to cool.""]"
Special K Bars,"[""1 c. white syrup"", ""1 c. sugar"", ""1 1/2 c. peanut butter"", ""6 c. Special K cereal""]","[""Bring syrup and sugar to boil."", ""Remove from stove."", ""Add peanut butter."", ""Stir until smooth."", ""Add Special K cereal."", ""You may need a little more."", ""Pat into a buttered 9 x 13-inch pan."", ""Cut into squares.""]"
Spanish Bean Soup,"[""1/2 lb. garbanzo beans"", ""1 Tbsp. salt"", ""1 beef bone"", ""1 ham bone"", ""2 qt. water"", ""4 oz. white bacon, cut in small pieces"", ""pinch of paprika"", ""1 onion, chopped"", ""1 lb. potatoes, quartered"", ""1 pinch saffron"", ""salt to taste"", ""1 chorizo, sliced thin""]","[""Soak garbanzos overnight with a tablespoon of salt in sufficient water to cover beans."", ""When ready to cook, drain the salted water from the beans and place them with the beef bone and ham bone in 2 quarts of water."", ""Cook for 45 minutes over slow fire."", ""Fry the white bacon with paprika and onion and add to the beans with the potatoes, saffron and salt to taste."", ""When potatoes are done, remove from fire and add chorizo.""]"
Spiced Tea Mix,"[""1 1/4 c. breakfast drink powder (I use Tang)"", ""3/4 c. iced tea mix with lemon and sugar"", ""1 tsp. ground cinnamon"", ""1/2 tsp. ground allspice"", ""1/4 tsp. ground cloves""]","[""Combine all ingredients and mix well."", ""Store in airtight containers."", ""Yields 2 cups mix.""]"
Potato Soup,"[""4 medium potatoes"", ""2 slices bacon, fried"", ""1 Tbsp. butter"", ""1 onion, chopped"", ""1 qt. milk"", ""salt and pepper to taste""]","[""Saute onion in 2 tablespoons of fat from bacon."", ""Place cut up potatoes, crumbled bacon, onion and enough water in pan to cook potatoes until tender."", ""When they are tender, add milk, butter, salt and pepper.""]"
Chickpea Dip (Hummus),"[""1 (20 oz.) can chickpeas"", ""1/2 tsp. salt"", ""ground black pepper"", ""1 Tbsp. safflower oil"", ""1 large clove garlic, minced"", ""1/2 tsp. sesame seed"", ""2 Tbsp. lemon juice""]","[""Drain the chickpeas thoroughly, reserving the liquid."", ""Combine the chickpeas with the other ingredients in a blender jar."", ""Blend until creamy."", ""If necessary, add some of the liquid from the chickpeas to reach the desired consistency."", ""Serve chilled and sprinkle with chopped parsley as a dip for raw vegetables, or as a spread.""]"
Chicken Mull,"[""1 small hen or 2 fryers"", ""4 medium onions"", ""1 1/2 sticks margarine"", ""black pepper"", ""1/4 tsp. poultry seasoning"", ""1/2 tsp. Worcestershire sauce"", ""2 Tbsp. vinegar"", ""salt to taste"", ""red pepper"", ""1 qt. milk"", ""saltine crackers, crushed""]","[""Boil chicken and onions in 4 cups salt water, about 2 1/2 hours."", ""When meat leaves the bone, remove from broth."", ""Reduce heat."", ""Chop chicken and return to broth."", ""Add other ingredients in order given."", ""(Add saltines until Mull is thick.)"", ""Let reach boiling point, stirring constantly."", ""Reduce heat to warm."", ""Can be reheated several times.""]"
Oatmeal Cookies,"[""1 c. margarine"", ""1 c. sugar"", ""1 c. brown sugar"", ""2 eggs"", ""1 tsp. vanilla"", ""2 c. flour"", ""2 1/2 c. oatmeal"", ""1/2 tsp. salt"", ""1 tsp. baking powder"", ""1 tsp. baking soda"", ""1 c. chopped nuts"", ""1 (12 oz.) bag chocolate chips""]","[""Cream together margarine, sugar and brown sugar."", ""Add eggs and vanilla.""]"
Shrimp Dip,"[""3 shrimp cocktails (use sauce from 2 bottles, use shrimp from third)""]","[""Put shrimp in blender."", ""Add 8 ounces sour cream."", ""Mix together."", ""Add Tabasco sauce to taste."", ""Serve with Town House or Ritz crackers.""]"
Strange Chicken,"[""1 pkg. dried beef"", ""4-6 boneless chicken breast"", ""4-6 slices bacon"", ""1 1/2 c. cream of celery soup"", ""8 oz. sour cream""]","[""Grease baking dish and line with dried beef. Wrap chicken breast with bacon. Lay on top of dried beef. Mix sour cream with cream of celery soup undiluted.""]"
Bootleg Beans,"[""3 strips bacon"", ""1 onion, chopped"", ""1 large can pork and beans"", ""1 Tbsp. brown sugar"", ""2 Tbsp. vinegar"", ""2 Tbsp. catsup""]","[""Dice bacon and fry in a skillet until about half done."", ""Add onion."", ""When the onion is slightly brown, pour off all fat."", ""Add a can of pork and beans, brown sugar, vinegar and catsup."", ""Stir well and cover."", ""Let simmer 30 to 45 minutes.""]"
Seafood Newburg(This Recipe Has Been Altered For Low Calorie Diets.)  ,"[""1 (12 oz.) can evaporated milk, diluted to equal 3 c."", ""3 Tbsp. flour"", ""1/4 c. margarine"", ""1/2 c. Eggbeaters (egg substitute)"", ""1 1/2 lb. imitation crab, cut up in small pieces"", ""2 (4.5 oz.) jars sliced mushrooms"", ""1 Tbsp. lemon juice"", ""1 bunch green onions, finely minced (optional)"", ""1/2 tsp. Adolph's salt substitute"", ""1/8 tsp. pepper""]","[""Make a white sauce of the margarine, flour and milk."", ""Bring just to boiling and cook over low heat for 5 minutes."", ""Stir slowly to keep mixture cooking evenly."", ""(Do not overcook as sauce will curdle.)"", ""Add imitation crab, mushrooms, onions, lemon juice, salt and pepper and mix well."", ""Serve over hot buttermilk biscuits. Serves 12.""]"
Royal Icing,"[""small can (5 oz.) Pet milk"", ""1 c. sugar"", ""1/4 stick butter or margarine"", ""2-3 blocks unsweetened chocolate"", ""1 tsp. vanilla"", ""1 tsp. instant coffee crystals""]","[""Melt chocolate and butter in small sauce pan. Add remaining ingredients, stir and let come to boil on medium heat. Stir until thick. Serve warm! Store in jars or small containers; keeps for 2 weeks in refrigerator.""]"
Beer And Cheddar Cheese Soup,"[""3/4 c. butter"", ""1/2 c. 1/8-inch diced celery"", ""1/2 c. flour"", ""2 1/2 pt. chicken stock"", ""2 Tbsp. Parmesan cheese"", ""1/4 tsp. Accent"", ""1/2 c. 1/8-inch diced carrots"", ""1/2 c. 1/8-inch diced onion"", ""1/2 tsp. dry mustard"", ""8 oz. Cheddar cheese"", ""1 (11 oz.) bottle beer (flat)"", ""salt and pepper to taste""]","[""Saute vegetables until done, but not browned."", ""Blend in flour, dry mustard and chicken stock; cook 5 minutes."", ""Blend in cheeses and beer."", ""Let simmer 20 minutes."", ""Season and serve with French bread and tossed salad."", ""Serves 4 to 6.""]"
Frozen Strawberry Salad,"[""1 (8 oz.) pkg. fat-free cream cheese, softened"", ""1/2 c. sugar"", ""1 (8 oz.) container reduced fat frozen whipped topping"", ""2 c. frozen (no sugar) strawberries, thawed and halved"", ""1 (15 1/4 oz.) can unsweetened crushed pineapple (undrained)"", ""1 1/2 c. bananas, sliced""]","[""Beat cream cheese until creamy; gradually add sugar, beating until smooth."", ""Fold in whipped topping and remaining ingredients. Spoon into 13 x 9 x 2-inch baking dish and cover with foil. Freeze until firm."", ""Yields 12 servings.""]"
Red Cabbage,"[""1 head red cabbage, cored and shredded"", ""1 onion, peeled and sliced thin"", ""1 apple, peeled and chopped"", ""1 potato, peeled and finely chopped"", ""1 c. cider vinegar"", ""1 c. dry red wine or water"", ""3 Tbsp. vegetable oil"", ""1 tsp. allspice""]","[""Combine all ingredients in large pot."", ""Bring to a boil; turn down heat."", ""Simmer 30 minutes, stirring occasionally until cabbage is tender."", ""Serves 6 to 8.""]"
Salmon Croquettes,"[""1 c. cooked salmon (canned)"", ""1 Tbsp. butter or oleo"", ""1 Tbsp. flour"", ""1/4 c. milk"", ""1 tsp. lemon juice"", ""1/2 tsp. salt"", ""1/8 tsp. pepper""]","[""Make a cream sauce of milk, flour and butter."", ""Put salmon into bowl."", ""Add sauce, lemon juice and seasoning."", ""Mix with fork until salmon is well-broken."", ""When cool, mold into desired shape."", ""Roll in bread crumbs, then in egg, beaten with 1 tablespoon milk and then in bread crumbs."", ""Fry in deep, hot fat.""]"
Chicken And Potato Casserole,"[""4 medium potatoes, peeled and thinly sliced"", ""1 (10 oz.) pkg. frozen chopped spinach, thawed and well drained"", ""1 c. sour cream"", ""1/2 c. shredded Swiss cheese"", ""1/2 tsp. nutmeg"", ""1 lb. boneless chicken breasts"", ""1/2 c. milk"", ""1/3 c. flavored bread crumbs"", ""salt and pepper""]","[""Place potatoes in a 1 1/2-quart glass casserole."", ""Combine spinach, sour cream, cheese and nutmeg."", ""Spread over potatoes.""]"
Green Tomato Mincemeat,"[""1 peck green tomatoes, chopped fine"", ""5 lb. brown sugar"", ""2 lb. raisins"", ""1 c. chopped suet"", ""2 Tbsp. salt"", ""1 c. vinegar"", ""2 Tbsp. cinnamon"", ""1 Tbsp. nutmeg"", ""1 tsp. cloves""]","[""Heat through and put in hot jars and seal.""]"
Frozen Pear Salad,"[""1 pkg. orange jello"", ""1 can pears"", ""1 (3 oz) pkg. cream cheese"", ""1/2 pt. whipping cream"", ""1 Tbsp. salad dressing""]","[""Drain pears and heat pear liquid to pour over jello."", ""Soften cream cheese and put in hot liquid."", ""Beat until smooth."", ""Mash pears and add to ingredients."", ""Fold in the 1/2 pint whipped cream. Refrigerate but do not freeze.""]"
Monster Cookies,"[""3 eggs"", ""1/2 lb. brown sugar"", ""1 c. sugar"", ""1 tsp. vanilla"", ""1 tsp. corn syrup"", ""1/4 lb. butter"", ""1 (12 oz.) jar peanut butter"", ""2 tsp. soda"", ""4 1/2 c. raw oatmeal"", ""1/4 lb. chocolate pieces (about 2 c.)"", ""1/4 lb. M&M's (2 c.)*""]","[""* M&M's with nuts is best but can use plain.""]"
Salsa,"[""1- 28 oz can diced tomatoes"", ""1 can chopped green chillies"", ""1/4 C chopped onion"", ""2 T jalapenos (more in you want hot)"", ""1 T garlic"", ""salt and pepper""]","[""Place tomatoes in blender."", ""Add onion, jalapenos, garlic, chiles, salt and pepper."", ""Blend slowly until desired consistency. Pour in bowl and put in fridge. overnight."", ""The colder it is, the hotter."", ""This is a basic salsa recipe."", ""You can add or subtract any ingredient."", ""You can also add fresh cilantro.""]"
