Title,Ingredients,Recipe
Fresh Blueberry Pie,"[""1 9 inch pie shell, baked"", ""4 c. fresh blueberries"", ""1 c. sugar"", ""3 Tbsp. cornstarch"", ""1/4 tsp. salt"", ""1/4 c. water"", ""1 Tbsp. butter"", ""whipped cream""]","[""Place 2 cups blueberries in pie shell."", ""Cook remaining berries with sugar, cornstarch, salt and water over medium heat until thickened."", ""Remove from heat."", ""Add butter and cool."", ""Pour over berries in pie shell and chill."", ""Top with whipped cream."", ""It seems easier to heat the sugar, cornstarch and water before you put the berries in to cook.""]"
No Cook Fudge,"[""1 (9 oz.) pkg. cream cheese, melted"", ""6 (1 oz.) sq. unsweetened chocolate"", ""6 c. powdered sugar"", ""2 tsp. vanilla"", ""dash of salt"", ""nuts (optional)""]","[""Let cream cheese set at room temperature."", ""Add sugar to cream cheese and cream together."", ""Add melted chocolate, vanilla, salt and nuts (if desired)."", ""Press fudge into buttered 9 x 13-inch pan and chill.""]"
Savory Potato Skins,"[""4 Idaho potatoes, baked"", ""3 Tbsp. butter, melted"", ""salt, garlic powder and paprika to taste"", ""bacon bits""]","[""Cut potatoes in half lengthwise."", ""Scoop out the insides and serve as mashed potatoes, leaving 1/4-inch of potato to the shell. Halve shells lengthwise."", ""On baking sheet, brush skins with butter and sprinkle lightly with salt, garlic powder, bacon bits and paprika."", ""Broil until golden brown, about 5 minutes."", ""Makes 16 potato snacks.""]"
Flying Fish Chowder,"[""3/4 lb. flying fish or other flavorful white fish"", ""3 slices bacon, cut into 1-inch pieces"", ""juice of 1 lime"", ""1 large onion, minced"", ""1 green bell pepper, minced"", ""2 stalks celery, minced"", ""2 carrots, diced"", ""1 large potato, diced"", ""3 large tomatoes, peeled, seeded and coarsely chopped"", ""4 c. water"", ""1 bay leaf"", ""2 oz. dark rum"", ""1/2 tsp. cayenne pepper"", ""1 tsp. thyme""]","[""Boil the fish in the water until it flakes."", ""Place bacon in a skillet and cook until fat is rendered."", ""Saute the onion, pepper, celery, carrots and potatoes in the fat for 10 minutes."", ""Flake the fish into a large stockpot."", ""Add the water, vegetables, bacon and tomatoes."", ""Heat to boiling."", ""Add all other ingredients except rum, cayenne pepper and thyme."", ""Cover."", ""Lower the heat and simmer for 1 hour."", ""Add the rum, cayenne and thyme."", ""Simmer for an additional 30 minutes."", ""Serve hot.""]"
Con Queso Dip,"[""1 (8 oz.) pkg. Velveeta cheese"", ""1 (10 oz.) can Rotel tomatoes with green chiles""]","[""Pour Rotel tomatoes into medium saucepan: add cheese. Cook over low heat; serve with favorite chips.""]"
Chocolate Crinkles,"[""1/2 c. vegetable oil"", ""4 sq. unsweetened chocolate"", ""2 c. sugar"", ""4 eggs"", ""2 tsp. vanilla"", ""2 c. flour"", ""2 tsp. baking powder"", ""1/2 tsp. salt"", ""1 c. powdered sugar""]","[""Mix oil, chocolate and sugar."", ""Blend in one egg at a time until well mixed."", ""Add vanilla."", ""Measure flour, baking powder and salt; stir into oil mixture."", ""Chill several hours or overnight.""]"
Pistachio Salad,"[""1 box pistachio pudding"", ""1 container Cool Whip"", ""1/2 c. pecans"", ""1 can crushed pineapple""]","[""Mix dry pudding and pineapple."", ""Add Cool Whip and pecans. Refrigerate.""]"
Louisiana Peppers,"[""2 slices bacon"", ""1 large green pepper, cut into 1/4-inch strips"", ""1 large red pepper, cut into 1/4-inch strips"", ""1 large yellow peppers, cut into 1/4-inch strips"", ""1/4 tsp. oregano leaves"", ""2 Tbsp. chopped fresh parsley""]","[""In a large skillet, saute bacon until crisp."", ""Break up into small pieces and drain!"", ""Save drippings."", ""Add peppers and oregano to skillet."", ""Cook until tender."", ""Stir in bacon."", ""Season and sprinkle with parsley."", ""Serve.""]"
Golden Brownies,"[""1 c. sugar"", ""1/2 c. vegetable oil"", ""2 eggs"", ""1 tsp. vanilla extract"", ""1/2 c. cocoa"", ""2/3 c. flour"", ""1/2 tsp. salt"", ""1/2 tsp. baking powder""]","[""Combine all ingredients in bowl."", ""Beat at low speed for 2 minutes."", ""Spread into greased pan and bake 25 minutes."", ""Cool.""]"
Refrigerator Tray Pie,"[""1 1/2 c. chocolate cookie crumbs"", ""1 1/2 pt. vanilla ice cream"", ""1/4 c. butter"", ""1/4 c. sugar""]","[""Roll thin chocolate wafers with a rolling pin to make crumbs. Cream the butter; add crumbs and sugar; blend thoroughly."", ""Cover crumbs with ice cream, packing down well."", ""Press remaining crumbs firmly on top."", ""Garnish with whipped cream."", ""Return to refrigerator to freeze.""]"
Cream Cheese Pie,"[""1 (8 oz.) cream cheese"", ""1 can condensed milk"", ""1/2 c. lemon juice"", ""1 graham cracker crust""]","[""Mix cream cheese, condensed milk and lemon juice together and pour into graham cracker crust."", ""Chill and serve.""]"
Corn Bread Salad,"[""1 pkg. corn bread mix (Martha White Cotton Pickin corn bread mix)"", ""2 large tomatoes, chopped"", ""1 medium onion, chopped"", ""1/2 c. bell pepper, chopped"", ""1/2 c. mayonnaise"", ""1 tsp. mustard""]","[""Cook corn bread mix like package says."", ""Let it cool."", ""Crumble up."", ""Put in large bowl and mix all ingredients together."", ""Let set in the refrigerator several hours before serving."", ""Keep in covered dish in refrigerator until eaten.""]"
Zucchini Jam,"[""6 c. peeled zucchini, chopped fine or grated"", ""1 can crushed pineapple, drained"", ""1/2 c. lemon juice"", ""6 c. sugar"", ""2 pkg. apricot jello (3 oz. size)""]","[""Boil"", ""zucchini 6 minutes and drain well. Add pineapple, lemon juice and sugar."", ""Boil all together 10 minutes, then add jello. Mix"", ""well.\tLadle"", ""into"", ""jars."", ""Put"", ""wax on top or put flats"", ""and rings"", ""on"", ""and"", ""they will seal."", ""Tastes a lot like apricot jam.""]"
Peanut Butter Pie,"[""8 oz. cream cheese"", ""1/2 c. peanut butter"", ""1 c. powdered sugar"", ""2 Tbsp. milk"", ""4 oz. Cool Whip"", ""chocolate flavored crumb pie shell or graham cracker shell"", ""chocolate flavored syrup (optional)""]","[""In large mixer bowl, combine cream cheese and peanut butter, beat with electric mixer until combined."", ""Add powdered sugar and milk, beat until combined."", ""Fold in whipped topping."", ""Spoon into pie shell."", ""Cover and chill in freezer for 15 minutes."", ""If desired, drizzle each serving with chocolate syrup.""]"
Low Fat Eclair Desert,"[""24 whole graham crackers"", ""1 large box instant vanilla pudding mix"", ""1 c. lite cool whip"", ""1/2 can lite chocolate frosting""]","[""Make pudding with skim milk according to package directions. Fold in cool whip. In 13x9 pan layer 8 whole graham crackers; top with one half the pudding mixture. Layer 8 more crackers and remaining pudding. Layer with last crackers on top. Thin frosting with a little milk and spread on top. Chill at least 4 hours. Serves 15.""]"
Peanut Butter Or Chocolate Fudge,"[""2 lb. powdered sugar"", ""1 can canned milk"", ""1/2 lb. oleo"", ""1/2 tsp. cornstarch"", ""10 1/2 oz. small marshmallows"", ""2 c. peanut butter (creamy)*""]","[""Stir constantly first 4 ingredients until boiling; boil (full rolling) for 7 minutes."", ""In a large mixing bowl, combine marshmallows and peanut butter."", ""Pour hot mixture over marshmallows and beat with mixer until well blended."", ""Pour into buttered cookie sheet."", ""Let cool and cut.""]"
Meat Balls And Sauce(Diet)  ,"[""2 lb. ground beef or veal"", ""1/4 c. onion flakes"", ""2 tsp. salt"", ""1 tsp. pepper"", ""1/4 c. parsley"", ""2 Tbsp. green peppers"", ""1 small ball gargel""]","[""Mix and make small balls."", ""Brown in skillet.""]"
Oreo Smoosh,"[""20 oz. pkg. Oreos, crushed"", ""1 Tbsp. butter, melted"", ""1/2 gal. vanilla ice cream"", ""2 jars hot fudge"", ""1 large container Cool Whip""]","[""Mix Oreos with melted butter (save 1 ounce without butter). Spread Oreos in a 9 x 13-inch pan."", ""Press firmly in pan."", ""Spread softened vanilla ice cream over Oreos."", ""Spread 2 jars hot fudge on top of ice cream, saving some hot fudge for garnish."", ""Spread Cool Whip over hot fudge."", ""To garnish, sprinkle 1 ounce Oreos and drizzle remaining hot fudge on top of Cool Whip."", ""Cut into squares to serve.""]"
Minute Fudge Icing,"[""1/2 c. cocoa"", ""1/4 c. butter"", ""1/4 c. milk"", ""1 c. sugar"", ""pinch of salt""]","[""Combine ingredients and boil for 1 minute."", ""Remove from heat. Beat until creamy enough to spread.""]"
English Toast,"[""2 slices sandwich bread"", ""1/2 Tbsp. butter, margarine or spread"", ""2 tsp. jam or jelly (optional)""]","[""Plug in toaster to most convenient electric outlet."", ""Place bread slices into slots on top of toaster (one in each slot). Press down on handle in front of toaster."", ""If handle returns to the up position immediately, along with bread, press down on handle again, only harder."", ""Wait."", ""When bread, now toasted, pops up from the slots, remove them."", ""Use knife to apply other ingredients as desired.""]"
Chicken Stock,"[""1 chicken"", ""1 c. dry white wine"", ""water"", ""1 large onion, chopped"", ""salt and pepper to taste""]","[""Place chicken in large stock pot with enough water to cover. Add wine; put on lid."", ""Bring to a boil."", ""Scrape off any scum that may form."", ""Lower the heat; add vegetables, salt and pepper. Simmer for 1 hour."", ""Remove chicken; let cool."", ""Remove any meat on bones; reserve for other uses."", ""Return bones and skin to stockpot. Simmer for 2 hours."", ""Strain the stock into containers."", ""This will keep for 3 to 4 weeks in refrigerator."", ""Can be frozen."", ""Makes about 1 gallon.""]"
Instant Spiced Tea(Hot Or Cold)  ,"[""1 c. Tang"", ""1/4 c. lemon and sugar tea mix (instant)"", ""1/2 tsp. cloves"", ""1/2 tsp. cinnamon""]","[""To Use: 2 teaspoons mix to 1 cup hot or cold water.""]"
Chicken And Rice(Light)  ,"[""2 c. cooked chicken"", ""2 Tbsp. margarine"", ""1 jar mushrooms or fresh mushrooms if you prefer"", ""1 onion (medium)"", ""1 c. converted rice"", ""1/2 c. celery"", ""1/2 c. green pepper"", ""1/4 c. milk"", ""salt and pepper to taste""]","[""Saute onion and mushrooms in margarine."", ""Add two cups chicken broth from cooked chicken."", ""Bring to boil."", ""Add converted rice and cook, covered, for 15 minutes."", ""Chop the celery and green pepper. Add to rice along with 2 cups chicken, milk, salt and pepper to taste."", ""Simmer 20 minutes, covered.""]"
Pumpkin Swirl,"[""3/4 c. Bisquick"", ""3 eggs"", ""1 c. sugar"", ""2/3 c. canned pumpkin"", ""1 c. chopped nuts"", ""2 tsp. cinnamon"", ""1 tsp. pumpkin pie spice"", ""1/2 tsp. nutmeg""]","[""Heat oven to 375 degrees."", ""Line a jelly roll pan with wax paper and grease."", ""Beat eggs and sugar until fluffy."", ""Add pumpkin. Add dry ingredients and stir in."", ""Pour into pan."", ""Spread evenly and sprinkle with nuts."", ""Bake 13 to 15 minutes."", ""Invert pan onto towel sprinkled with confectioners sugar."", ""Roll up in towel and cool completely."", ""Unroll and spread with filling."", ""Reroll and refrigerate until ready to serve.""]"
Apple Bars,"[""2 1/2 c. flour (sift or spoon into cup)"", ""1 Tbsp. sugar"", ""1/2 tsp. salt"", ""1 c. vegetable shortening"", ""1 egg yolk"", ""milk""]","[""Mix flour, sugar and salt in bowl."", ""Cut in shortening as for pie crust."", ""Put egg yolk in measuring cup and fill with milk to 2/3 cup mark."", ""Add to pie crust mixture an blend just until mixed. Divide dough in half and roll half on floured cloth to fit into jelly roll pan, 15 1/2 x 10 1/2-inch.""]"
Tri-Color Pasta With Herbed Butter,"[""6 oz. tri-colored rotini, cooked and drained"", ""2 Tbsp. plus 2 tsp. reduced-calorie tub margarine"", ""1 Tbsp. chopped fresh basil, sage or oregano"", ""1/4 tsp. garlic salt"", ""freshly ground black pepper to taste""]","[""Place pasta, margarine, herbs, garlic, salt and pepper in large serving bowl; toss until margarine is melted."", ""Makes 4 servings."", ""Each serving provides:"", ""1FA, 2B.""]"
Drop Dumplings(Need Broth From Whatever Meat Using)  ,"[""2 c. flour (plain)"", ""3 tsp. baking powder"", ""3/4 c. milk"", ""1/2 tsp. salt"", ""1 Tbsp. shortening""]","[""Sift flour, baking powder and salt together."", ""Cut in shortening."", ""Add milk; have the broth boiling and drop by spoonfuls into it."", ""Cover and cook about 10 minutes."", ""The liquid must be kept boiling."", ""Stir occasionally to keep from sticking. Serve while hot.""]"
Whole Candied Yams,"[""10 potatoes (the size of an egg)"", ""2 c. sugar"", ""2 c. water"", ""1/4 lb. butter"", ""1 tsp. vanilla"", ""1/2 tsp. salt""]","[""Select and wash potatoes."", ""Put in pot. Cover with water."", ""Cook until skin will slip. Drain off hot water. Cover with cold water and peel."", ""Put the sugar, water, butter, vanilla and salt on stove."", ""Cook until thick as syrup."", ""Drop in peeled potatoes. Cook until syrup is thick. Turn potatoes once while cooking.""]"
Sausage Balls,"[""1 lb. bulk sausage (lite or regular)"", ""3 c. Bisquick"", ""1 (10 oz.) pkg. Cheddar cheese (sharp)""]","[""Knead uncooked sausage, Bisquick and cheese."", ""Roll into bite size balls."", ""Cook until brown, or about 20 or 30 minutes.""]"
Frozen Salad,"[""2 large pkg. cream cheese"", ""1 c. salad dressing"", ""1 c. pineapple"", ""1 bottle cherries"", ""1 c. dates"", ""1 c. nuts"", ""1 pt. whipping cream""]","[""Cream the cheese and salad dressing."", ""Chop fine the pineapple, cherries, dates and nuts and add to creamed cheese."", ""Whip the cream and fold into first mixture."", ""Pour into mold and freeze.""]"
Orange Pineapple Zucchini Marmalade,"[""5 c. grated zucchini"", ""5 c. sugar"", ""1 (20 oz.) can crushed pineapple"", ""2 (3 oz.) pkg. orange jello"", ""2 Tbsp. orange peel or McCormick's""]","[""Boil everything, except jello and peel, together for 15 minutes to a rolling boil, stirring often."", ""Add jello and orange peel last."", ""Put into sterile jars and seal."", ""Makes 9 (1/2 pint) jars."", ""Can use other fruit, such as berries or peaches (match jello).""]"
Suckers,"[""3 3/4 c. sugar"", ""1 1/2 c. white syrup"", ""1 c. water""]","[""Boil until it forms a hard ball in a cup of cold water. Remove from heat."", ""Add your choice of flavoring and food coloring.""]"
Dried Apricot Pie,"[""1 1/2 c. chopped dried apricots"", ""1/3 c. sugar"", ""1/4 tsp. salt"", ""2 Tbsp. cornstarch"", ""1 (8-inch) graham cracker pie shell""]","[""Cook apricots with 1 1/2 cups water in saucepan until tender. Blend sugar, salt, cornstarch and 3 tablespoons apricot liquid in small bowl."", ""Stir into apricots."", ""Cook until thick, stirring constantly."", ""Cool."", ""Spoon into pie shell."", ""Chill until serving time.""]"
Stockton'S Shrimp Or Crawfish Etouffee,"[""1/2 c. butter"", ""1/4 c. green onions, chopped + tops"", ""1 small onion, chopped"", ""1 can chopped Ro-Tel tomatoes + 2 cans water"", ""1 small can tomato sauce"", ""1 Tbsp. sugar"", ""1 tsp. salt"", ""1 tsp. pepper"", ""3 Tbsp. chicken bouillon granules"", ""3 Tbsp. cornstarch"", ""1/2 c. cold water"", ""1 lb. crawfish or shrimp, cleaned"", ""1 can white crab meat""]","[""Saute onions in butter; add tomatoes, water, tomato sauce, sugar, salt, pepper and bouillon granules."", ""Simmer 30 minutes."", ""Mix cornstarch and water and add to skillet with crawfish or shrimp. Simmer 5 minutes; add crab meat."", ""(One can white chicken can be substituted for crab meat.)"", ""Simmer 5 more minutes."", ""Serve over rice.""]"
Eggs Warner,"[""12 eggs"", ""1 large or 2 medium onions, sauteed"", ""1/3 lb. sauteed mushrooms"", ""3 c. Sauce (see below)"", ""toast""]","[""Hard boil the eggs."", ""Separate yolks and whites."", ""Chop up whites and crumble yolks, separately, with a fork."", ""Mix egg whites, onions and mushrooms into the sauce."", ""Serve on toast."", ""Sprinkle crumbled egg yolk on top."", ""Sprinkle with paprika."", ""Serve while hot."", ""Serves 6.""]"
Tomato Macaroni,"[""16 oz. rotel tomatoes"", ""2 Tbsp. butter"", ""salt"", ""1/4 tsp. oregano"", ""7 oz. cooked elbow macaroni"", ""1/4 c onion chopped""]","[""Simmer all together 10 to 15 minutes, sprinkle with parmesan cheese.""]"
Cheddar Cheese Spread,"[""8 oz. cream cheese"", ""1 small carton sour cream"", ""8 oz. Cheddar cheese, grated"", ""1 small onion, grated"", ""garlic salt to taste"", ""1 tsp. chives (optional)""]","[""Fix the night before."", ""Serve at room temperature.""]"
Pea Salad,"[""2 cans Early June peas"", ""1 onion, chopped fine"", ""8 oz. Cheddar cheese, shredded"", ""2 eggs, boiled and chopped up"", ""1/2 c. Miracle Whip"", ""1/2 tsp. salt"", ""1/2 tsp. pepper"", ""1/2 tsp. garlic"", ""1/2 tsp. oregano""]","[""Drain peas well, then mix all together and let refrigerate for 24 hours before serving.""]"
Chocolate Pecan Candy Balls,"[""1 can Eagle Brand milk"", ""2 boxes (2 lb.) powdered sugar"", ""1 stick margarine"", ""4 c. pecans or 2 c. pecans and 2 c. coconut"", ""12 oz. semi chocolate bits"", ""1/8 lb. paraffin wax""]","[""Mix together ingredients except chocolate and paraffin wax. When mixed, refrigerate 30 minutes; roll into small balls. Refrigerate 30 minutes again."", ""Melt the chocolate and paraffin wax in double boiler."", ""Dip each ball and drop on wax paper."", ""Keep on low heat as wax will catch on fire."", ""Ice pick or small fork good to handle balls.""]"
Chili Galore,"[""1 (15 oz.) can kidney beans (do not drain)"", ""1 (15 oz.) can chickpeas, drained"", ""1 (15 oz.) can black beans, drained"", ""1 (15 oz.) can white beans, drained"", ""1 large can crushed tomatoes"", ""1 1/2 lb. ground beef"", ""1 large onion, chopped in large pieces"", ""1 green pepper, chopped in large pieces"", ""1 Tbsp. chopped garlic"", ""2 Tbsp. parsley"", ""1 Tbsp. salt"", ""1 tsp. pepper"", ""1/8 tsp. red pepper"", ""1 tsp. basil"", ""1 tsp. marjoram"", ""1 Tbsp. chili powder"", ""1/2 tsp. ground cloves"", ""cheese (any kind)""]","[""Saute ground beef, onion and green pepper in a large kettle. Add kidney beans, tomatoes and other drained beans."", ""Add all other ingredients."", ""Heat to boiling."", ""Reduce heat to simmer and cook for 1/2 hour."", ""Serve with sprinkled cheese on top."", ""Great with garlic toast."", ""Serves approximately 6 to 8 people."", ""Best cooked the night before.""]"
Sweet Potato Pie,"[""2 c. mashed, cooked sweet potatoes"", ""1 c. firmly packed brown sugar"", ""1 c. light cream"", ""1/2 c. milk"", ""3 eggs"", ""1/2 tsp. salt"", ""1 tsp. ground cinnamon"", ""1 tsp. ground nutmeg"", ""1/2 tsp. ground ginger"", ""1 9 inch deep dish pie shell"", ""1/2 c. whipped cream""]","[""Combine sweet potatoes, brown sugar, cream, milk, eggs, salt, cinnamon, nutmeg and ginger in a large mixing bowl; Pour into pastry shell. Bake in preheated 350 degree oven for 50 minutes or until knife inserted in center comes out clean. Garnish with whipped cream.""]"
Blackberry Jam,"[""5 c. blackberries"", ""3 c. sugar"", ""water to dissolve sugar""]","[""Cook until bubbles come up and burst."", ""Fill hot jars and seal.""]"
Rotel Tomatoes,"[""1 gal. chopped tomatoes"", ""8 jalapeno peppers, chopped"", ""2 medium onions"", ""3/4 c. vinegar"", ""1 1/2 tsp. salt"", ""3 sweet peppers""]","[""Mix together; bring to a boil and boil 10 minutes."", ""Fill jars; process in hot water bath for 10 minutes."", ""Makes 9 pints.""]"
Spring Tuna Fish Salad,"[""1 pt. fresh clean spinach, coarsely chopped"", ""2 Tbsp. chopped scallions"", ""2 Tbsp. chopped olives"", ""1/2 tsp. salt"", ""1 (12 oz.) can chunk tuna in water"", ""2 Tbsp. French dressing""]","[""Mix spinach, scallions and olives."", ""Sprinkle with salt."", ""Mix tuna and French dressing and let stand 10 to 15 minutes."", ""Just before serving, toss spinach and tuna mixtures."", ""Serve with additional French dressing and hard-cooked eggs."", ""Makes 3 to 4 servings.""]"
Pecan Butter Brittle,"[""2 c. pecan halves"", ""1 c. sugar"", ""1/2 c. dark corn syrup"", ""1/2 stick butter"", ""1-inch sq. paraffin"", ""2 tsp. soda""]","[""Microwave sugar, syrup and butter 3 minutes on High. Stir in paraffin to melt."", ""Stir in nuts."", ""Mix well and microwave on High 7 to 12 minutes, checking nuts several times to make sure they don't burn. Add soda, quickly stir and pour onto greased surface."", ""Cool and break into pieces."", ""Store in airtight container.""]"
Rhubarb Cake,"[""1 stick margarine"", ""1 1/2 c. sugar"", ""2 eggs"", ""1 c. buttermilk"", ""2 c. flour"", ""1/2 tsp. salt"", ""1 tsp. baking soda"", ""1 tsp. vanilla"", ""4 to 5 c. rhubarb, diced""]","[""Cream together first 3 ingredients."", ""Add next 5 ingredients. Put rhubarb on top of batter mixture.""]"
Homemade Pancakes,"[""1 c. self-rising flour"", ""1 Tbsp. oil"", ""1 egg"", ""milk (to moisten)""]","[""Spoon into skillet of hot oil."", ""Cook approximately 3 minutes on each side.""]"
Ants In Sandbox,"[""8 graham cracker squares"", ""12 Tbsp. peanut butter"", ""raisins""]","[""On each cracker, spread peanut butter and then sprinkle with raisins."", ""Makes 4 servings.""]"
Strawberry Jelly,"[""6 c. strawberries"", ""5 c. sugar"", ""2 Tbsp. lemon juice""]","[""Combine strawberries and sugar; cook 15 to 20 minutes."", ""Add lemon juice; cook 10 minutes more."", ""Pour into containers and freeze.""]"
Green Bean Salad,"[""2 c. cooked green beans, drained"", ""6 plum tomatoes, chopped"", ""1 c. fat-free shredded Mozzarella cheese"", ""1/4 c. chopped fresh basil"", ""1/3 c. Good Seasons Italian fat-free dressing""]","[""Place beans, tomatoes, cheese and basil in a large bowl. Pour dressing over beans."", ""Refrigerate at least one hour.""]"
Poulet Chasseur(Hunters Chicken)  ,"[""2 Tbsp. oil"", ""2 Tbsp. butter"", ""2 1/2 lb. chicken parts"", ""3 Tbsp. flour"", ""1 c. dry white wine"", ""1 c. water"", ""1 medium onion, chopped"", ""1/4 tsp. garlic powder"", ""salt and pepper"", ""1 tsp. dried parsley"", ""1/8 tsp. thyme"", ""1/2 bay leaf"", ""2 tsp. tomato paste"", ""1/2 lb. mushrooms"", ""2 Tbsp. oil""]","[""Heat oil and butter in frying pan; brown the chicken. Sprinkle with flour; let it brown."", ""Add the wine, water, spices and tomato paste."", ""Cook for 45 minutes."", ""Prepare mushrooms; saute in oil and add to chicken."", ""Cook for 15 minutes more.""]"
Baked Pork Chops,"[""6 thick pork chops, trimmed"", ""salt and pepper to taste"", ""1/4 c. minced onion"", ""1 can cream of chicken soup (undiluted)"", ""3 Tbsp. catsup"", ""1 Tbsp. Worcestershire sauce""]","[""Brown chops in trimmed pork fat; drain excess fat."", ""Season chops with salt and pepper."", ""Top with onion.""]"
Pasta Sauce,"[""1 pt. whipping cream"", ""1 pt. half and half"", ""2 Tbsp. cornstarch"", ""1 c. milk"", ""1 Tbsp. butter"", ""2 Tbsp. flour""]","[""Melt butter in saucepan."", ""Mix in flour slowly; stir in milk, bringing slowly to a boil."", ""On low heat, in a separate pan, whisk whipping cream and half and half together with cornstarch."", ""Blend two mixtures together.""]"
Chocolate Icing,"[""2 c. sugar"", ""1/2 c. margarine"", ""1/2 c. milk"", ""1/4 c. cocoa"", ""1 tsp. vanilla""]","[""Mix all ingredients together. Cook on medium heat and bring to a rolling boil that won't stir down. Boil 1 minute, remove from heat and add 1 tsp. vanilla. Cool and beat until thick enough to spread.""]"
Creamy Fruit Salad,"[""1 pkg. lemon flavored gelatin"", ""3/4 c. syrup from fruit cocktail"", ""1 c. cottage cheese"", ""1 1/2 c. drained fruit cocktail"", ""1/2 c. chopped nuts"", ""1/2 c. chopped unpeeled apple"", ""1/4 c. lemon juice"", ""1 c. Carnation milk (undiluted)""]","[""Heat syrup until hot."", ""Pour over gelatin."", ""Mix all other ingredients."", ""Pour gelatin over salad."", ""Mix well."", ""Pour into shallow bowl."", ""Chill and serve each square in lettuce cup.""]"
Fresh Fruit Salad,"[""sliced apples"", ""sliced kiwi"", ""orange wedges"", ""grapes"", ""large chunks sliced bananas"", ""chunked pineapple (fresh or canned)""]","[""Pour canned pineapple juice over fruit."", ""It will keep for days without coloring.""]"
Classic Lasagna,"[""1 lb. ground beef"", ""3/4 c. chopped onion"", ""2 Tbsp. salad or olive oil"", ""1 (1 lb.) can tomatoes"", ""2 (6 oz.) cans tomato paste"", ""2 c. water"", ""1 Tbsp. chopped parsley"", ""2 tsp. salt"", ""4 oz. mushroom, fresh or canned (optional)"", ""1 tsp. sugar"", ""1 tsp. garlic powder"", ""1/2 tsp. pepper"", ""1/2 tsp. oregano leaves"", ""8 oz. lasagna noodles"", ""8 oz. Mozzarella cheese, shredded or thinly sliced"", ""1 lb. Ricotta or cottage cheese"", ""1 c. grated Parmesan cheese""]","[""In large heavy pan, lightly brown beef and onion in oil."", ""Add tomatoes (put through blender or cut with edge of spoon), paste, water, mushrooms, parsley, salt, sugar, garlic powder, pepper and oregano; simmer uncovered, stirring occasionally, about 30 minutes."", ""Meanwhile, cook lasagna noodles as directed; drain."", ""In 13 x 9 x 2-inch baking pan, spread about 1 cup sauce."", ""Then alternate layers of lasagna, sauce, Ricotta, Mozzarella and Parmesan cheese, ending with sauce, Mozzarella and Parmesan.""]"
Date Souffle Salad,"[""1 (8 oz.) pkg. cream cheese"", ""1/4 c. maple, blended or maple flavored syrup"", ""1 Tbsp. lemon juice"", ""1 medium banana, mashed"", ""1 (8 3/4 oz.) can crushed pineapple, drained"", ""1/2 c. chopped dates"", ""1/2 c. chopped pecans"", ""1 c. whipping cream""]","[""Cream cheese; beat in syrup, lemon juice and banana."", ""Stir in pineapple, dates and nuts."", ""Fold in whipped cream."", ""Put paper bake cups in muffin tin and fill with salad."", ""Freeze until firm."", ""Let stand for 15 to 20 minutes at room temperature before serving. Serve on lettuce with pineapple slices and garnish with cherry.""]"
Kool-Aid Play Dough,"[""2 1/2 c. flour"", ""2 pkg. unsweetened Kool-Aid"", ""2 c. boiling water"", ""1/2 c. salt"", ""3 Tbsp. oil""]","[""Mix dry ingredients and add water and oil."", ""Stir quickly over medium heat mixing well."", ""When cool, mix with hands."", ""Wrap in small balls in Ziploc baggies."", ""Smells great and lasts \""forever.\""""]"
Three Flavored Soup,"[""2 2/3 lb. winter squash"", ""2 chicken legs"", ""12 slices cooked ham"", ""6 Chinese black mushrooms"", ""3 dried scallops"", ""2 (1 1/2-inch) pieces green onions"", ""2 slices ginger root"", ""1 Tbsp. cooking wine or sherry"", ""6 c. stock or water"", ""1 1/2 tsp. salt"", ""dash of black pepper""]","[""Pare the winter squash and scoop out balls with melon ball scooper."", ""Cut the chicken legs through the bone into bite size pieces. Blanch the chicken pieces in boiling water."", ""Remove, drain and discard the water."", ""Soak the dried scallops in water for 1 hour. Remove and drain."", ""Place the remaining ingredients (except pepper) in a casserole. Stew over medium heat for 40 minutes. Add the black pepper."", ""Transfer to a serving bowl and serve.""]"
Chicken And Pasta,"[""3 Tbsp. olive oil"", ""3 cloves garlic, sliced"", ""1/3 onion, chopped"", ""4 chicken breasts, boneless"", ""1/2 lb. mushrooms, cut in half"", ""1/2 c. white wine"", ""1 c. chicken stock"", ""salt"", ""pepper"", ""1 Tbsp. flour"", ""1 Tbsp. parsley, chopped"", ""1 lb. kuski noodles""]","[""Cut chicken into bite-size pieces."", ""Place olive oil and garlic in saute pan."", ""Add chicken and mushrooms."", ""Saute until tender. Add wine and reduce in half."", ""Add chicken stock and salt and pepper to taste."", ""Add water to flour to make a roux and add to sauce."", ""Heat until sauce thickens."", ""Add parsley."", ""Pour sauce over pasta and serve.""]"
Microwave Aunt Bills,"[""2 c. sugar"", ""1 tsp. baking soda"", ""3/4 c. butter"", ""1 tsp. vanilla"", ""1 c. buttermilk"", ""2 c. chopped pecans""]","[""In a 3 - 5 quart dish, combine sugar, soda, butter and buttermilk."", ""Cover with plastic wrap; punch small holes in the plastic."", ""Microwave on 70% for 15 minutes."", ""Stir and continue cooking for 13-15 minutes, until soft-ball stage."", ""Add vanilla and beat with mixer until soft peaks form."", ""Stir in nuts and pour into buttered 12 x 7 dish."", ""Cool and cut into small pieces.""]"
